name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,automaton_transitions,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,witness_agrees,time_ms,min_time_ms,max_time_ms
budget-delivery-expensive-only-negative,budget,delivery-expensive-only,quick,False,False,True,True,7,11601,1255,1835,4,2,6,2,1,1,4,3,1,3,"Delivery case study: the destination is reachable, but the agent is only aware of an over-budget route.",case-study,expensive-only,1,1,True,True,False,NA,NA,NA,True,0.029717,0.027258,0.039857
budget-manual-trim-baseline-positive,budget,manual-trim-regression,quick,True,True,True,True,7,50824,6880,7555,2,1,2,2,1,1,2,1,1,3,Trim regression baseline: the trim automaton accepts the cheap one-step plan within budget.,semantic-case,trim-baseline,1,1,True,True,True,2,2,True,True,0.006870,0.006619,0.007268
budget-manual-nontrim-garbage-branch-positive,budget,manual-trim-regression,quick,True,True,True,True,7,35824,4566,5522,2,1,2,2,1,1,3,3,1,3,Trim regression: a reachable non-productive garbage branch must not change the accepted budget-feasible language.,semantic-case,nontrim-garbage-branch,1,1,True,True,True,2,2,True,True,0.009626,0.009056,0.010953
budget-robot-time-energy-positive,budget,robot-time-energy-positive,quick,True,True,True,True,7,6806,967,978,4,1,3,2,1,1,4,3,2,3,Robot case study: the route fits both time and energy budgets.,case-study,time-energy-positive,1,1,True,True,True,4,4,True,True,0.051518,0.051165,0.051715
budget-robot-time-energy-negative,budget,robot-time-energy-negative,quick,False,False,True,True,7,10132,1436,1484,4,1,3,2,1,1,4,3,2,3,Robot case study: the route is reachable but exceeds the energy budget.,case-study,time-energy-negative,1,1,True,True,False,NA,NA,NA,True,0.034793,0.033695,0.034839
budget-rescue-time-energy-positive,budget,rescue-budget,quick,True,True,True,True,7,3149,445,459,5,4,20,2,1,1,4,3,2,3,Autonomous rescue case study: the rescue plan reaches the survivor and fits both the time and energy budgets.,case-study,time-energy-rescue,1,1,True,True,True,4,4,True,True,0.111788,0.108967,0.112416
budget-rescue-oxygen-negative,budget,rescue-budget,quick,False,False,True,True,7,4614,656,663,5,4,20,2,1,1,4,3,2,3,"Autonomous rescue case study: the rescue route is reachable, but it exceeds the second resource dimension, interpreted as energy or oxygen.",case-study,oxygen-too-low,1,1,True,True,False,NA,NA,NA,True,0.075954,0.075514,0.076309
budget-rescue-detour-within-budget-positive,budget,rescue-budget,quick,True,True,True,True,7,1690,240,243,6,5,7,2,1,1,5,4,2,3,"Autonomous rescue case study: the direct door is blocked, but a safe detour completes the rescue within the time and energy budgets.",case-study,detour-within-budget,1,1,True,True,True,5,5,True,True,0.207627,0.206309,0.208383
budget-rescue-detour-over-budget-negative,budget,rescue-budget,quick,False,False,True,True,7,2488,337,363,6,5,7,2,1,1,5,4,2,3,"Autonomous rescue case study: the safe detour is reachable, but the second resource dimension is one unit too small.",case-study,detour-over-budget,1,1,True,True,False,NA,NA,NA,True,0.139203,0.137821,0.148430
budget-line-positive-8,budget,line-positive,quick,True,True,True,True,7,1119,157,163,8,1,7,2,1,1,8,7,1,3,1D budget line baseline: budget exactly matches the path cost.,states,8,1,1,True,True,True,8,8,True,True,0.312000,0.308184,0.319732
budget-line-positive-16,budget,line-positive,quick,True,True,True,True,7,87,12,13,16,1,15,2,1,1,16,15,1,3,1D budget line baseline: budget exactly matches the path cost.,states,16,1,1,True,True,True,16,16,True,True,4.225250,3.902615,4.468667
budget-line-positive-32,budget,line-positive,quick,True,True,True,True,7,7,1,1,32,1,31,2,1,1,32,31,1,3,1D budget line baseline: budget exactly matches the path cost.,states,32,1,1,True,True,True,32,32,True,True,67.833000,66.880000,72.252000
budget-line-over-budget-8,budget,line-over-budget,quick,False,False,True,True,7,1705,241,245,8,1,7,2,1,1,8,7,1,3,"1D budget line negative baseline: the goal is reachable, but the budget is one unit too small.",states,8,1,1,True,True,False,NA,NA,NA,True,0.205455,0.204600,0.208228
budget-line-over-budget-16,budget,line-over-budget,quick,False,False,True,True,7,140,20,20,16,1,15,2,1,1,16,15,1,3,"1D budget line negative baseline: the goal is reachable, but the budget is one unit too small.",states,16,1,1,True,True,False,NA,NA,NA,True,2.617250,2.596000,2.625350
budget-line-over-budget-32,budget,line-over-budget,quick,False,False,True,True,7,14,2,2,32,1,31,2,1,1,32,31,1,3,"1D budget line negative baseline: the goal is reachable, but the budget is one unit too small.",states,32,1,1,True,True,False,NA,NA,NA,True,44.895500,44.786500,45.720000
budget-threshold-b0,budget,threshold,quick,False,False,True,True,7,109,15,16,17,1,16,2,1,1,17,16,1,3,Budget threshold sweep with fixed model and fixed witness length.,budget,0,1,1,True,True,False,NA,NA,NA,True,3.328500,3.305562,3.353933
budget-threshold-b4,budget,threshold,quick,False,False,True,True,7,106,15,16,17,1,16,2,1,1,17,16,1,3,Budget threshold sweep with fixed model and fixed witness length.,budget,4,1,1,True,True,False,NA,NA,NA,True,3.406733,3.320438,3.549000
budget-threshold-b16,budget,threshold,quick,True,True,True,True,7,69,8,11,17,1,16,2,1,1,17,16,1,3,Budget threshold sweep with fixed model and fixed witness length.,budget,16,1,1,True,True,True,17,17,True,True,5.115400,5.000909,6.570500
budget-cost-per-step-positive-1,budget,cost-per-step-positive,quick,True,True,True,True,7,68,8,10,17,1,16,2,1,1,17,16,1,3,Cost-per-step sweep: the budget is scaled to match the higher per-step cost.,cost_per_step,1,1,1,True,True,True,17,17,True,True,5.269600,5.014800,6.732500
budget-cost-per-step-positive-2,budget,cost-per-step-positive,quick,True,True,True,True,7,69,9,10,17,1,16,2,1,1,17,16,1,3,Cost-per-step sweep: the budget is scaled to match the higher per-step cost.,cost_per_step,2,1,1,True,True,True,17,17,True,True,5.196500,5.150500,5.712444
budget-cost-per-step-positive-4,budget,cost-per-step-positive,quick,True,True,True,True,7,69,9,10,17,1,16,2,1,1,17,16,1,3,Cost-per-step sweep: the budget is scaled to match the higher per-step cost.,cost_per_step,4,1,1,True,True,True,17,17,True,True,5.161000,5.083200,5.930444
budget-cost-per-step-negative-1,budget,cost-per-step-negative,quick,False,False,True,True,7,102,14,15,17,1,16,2,1,1,17,16,1,3,Cost-per-step sweep: the route is reachable but the budget is one unit below the required cost.,cost_per_step,1,1,1,True,True,False,NA,NA,NA,True,3.473600,3.435533,3.838286
budget-cost-per-step-negative-2,budget,cost-per-step-negative,quick,False,False,True,True,7,102,13,15,17,1,16,2,1,1,17,16,1,3,Cost-per-step sweep: the route is reachable but the budget is one unit below the required cost.,cost_per_step,2,1,1,True,True,False,NA,NA,NA,True,3.421800,3.393267,3.865923
budget-cost-per-step-negative-4,budget,cost-per-step-negative,quick,False,False,True,True,7,106,15,16,17,1,16,2,1,1,17,16,1,3,Cost-per-step sweep: the route is reachable but the budget is one unit below the required cost.,cost_per_step,4,1,1,True,True,False,NA,NA,NA,True,3.352733,3.319500,3.543267
budget-class-count-good-last-2,budget,class-count-good-last,quick,True,True,True,True,7,19258,2247,2946,3,2,6,2,1,2,4,2,1,3,"Plan-class-count sweep: many over-budget classes are available, but the last class is cheap enough.",automata,2,1,1,True,True,True,2,2,True,True,0.017706,0.016979,0.022257
budget-class-count-good-last-4,budget,class-count-good-last,quick,True,True,True,True,7,10883,1500,1599,3,4,12,2,1,4,8,4,1,3,"Plan-class-count sweep: many over-budget classes are available, but the last class is cheap enough.",automata,4,1,1,True,True,True,2,2,True,True,0.031985,0.031271,0.033345
budget-class-count-good-last-8,budget,class-count-good-last,quick,True,True,True,True,7,5777,749,843,3,8,24,2,1,8,16,8,1,3,"Plan-class-count sweep: many over-budget classes are available, but the last class is cheap enough.",automata,8,1,1,True,True,True,2,2,True,True,0.059821,0.059323,0.066797
budget-class-count-no-good-2,budget,class-count-no-good,quick,False,False,True,True,7,38400,5341,5626,3,2,6,2,1,2,4,2,1,3,Plan-class-count sweep: every available class is over-budget or leads to a trap.,automata,2,1,1,False,False,False,NA,NA,NA,True,0.009001,0.008887,0.009362
budget-class-count-no-good-4,budget,class-count-no-good,quick,False,False,True,True,7,16698,2193,2467,3,4,12,2,1,4,8,4,1,3,Plan-class-count sweep: every available class is over-budget or leads to a trap.,automata,4,1,1,False,False,False,NA,NA,NA,True,0.020532,0.020268,0.022803
budget-class-count-no-good-8,budget,class-count-no-good,quick,False,False,True,True,7,6287,781,940,3,8,24,2,1,8,16,8,1,3,Plan-class-count sweep: every available class is over-budget or leads to a trap.,automata,8,1,1,False,False,False,NA,NA,NA,True,0.055277,0.053214,0.064079
budget-vector-line-positive-8,budget,vector-line-positive,quick,True,True,True,True,7,704,98,104,8,1,7,2,1,1,8,7,2,3,Vector-budget line baseline: all dimensions exactly match the path cost.,states,8,1,1,True,True,True,8,8,True,True,0.501690,0.485038,0.513184
budget-vector-line-positive-16,budget,vector-line-positive,quick,True,True,True,True,7,54,7,8,16,1,15,2,1,1,16,15,2,3,Vector-budget line baseline: all dimensions exactly match the path cost.,states,16,1,1,True,True,True,16,16,True,True,7.053375,7.002750,7.315000
budget-vector-line-positive-32,budget,vector-line-positive,quick,True,True,True,True,7,7,1,1,32,1,31,2,1,1,32,31,2,3,Vector-budget line baseline: all dimensions exactly match the path cost.,states,32,1,1,True,True,True,32,32,True,True,129.257000,126.650000,134.058000
budget-vector-line-over-budget-8,budget,vector-line-over-budget,quick,False,False,True,True,7,1074,150,154,8,1,7,2,1,1,8,7,2,3,Vector-budget line negative baseline: the last dimension is one unit too small.,states,8,1,1,True,True,False,NA,NA,NA,True,0.325864,0.325312,0.334400
budget-vector-line-over-budget-16,budget,vector-line-over-budget,quick,False,False,True,True,7,76,10,11,16,1,15,2,1,1,16,15,2,3,Vector-budget line negative baseline: the last dimension is one unit too small.,states,16,1,1,True,True,False,NA,NA,NA,True,4.710727,4.683818,5.112600
budget-vector-line-over-budget-32,budget,vector-line-over-budget,quick,False,False,True,True,7,7,1,1,32,1,31,2,1,1,32,31,2,3,Vector-budget line negative baseline: the last dimension is one unit too small.,states,32,1,1,True,True,False,NA,NA,NA,True,84.879000,83.793000,87.318000
budget-vector-dimension-positive-1,budget,vector-dimension-positive,quick,True,True,True,True,7,193,27,28,13,1,12,2,1,1,13,12,1,3,Vector-dimension sweep: the same route fits every resource dimension.,budget_dimension,1,1,1,True,True,True,13,13,True,True,1.814786,1.793929,1.885704
budget-vector-dimension-positive-2,budget,vector-dimension-positive,quick,True,True,True,True,7,112,16,16,13,1,12,2,1,1,13,12,2,3,Vector-dimension sweep: the same route fits every resource dimension.,budget_dimension,2,1,1,True,True,True,13,13,True,True,3.183688,3.167062,3.206688
budget-vector-dimension-positive-3,budget,vector-dimension-positive,quick,True,True,True,True,7,78,11,12,13,1,12,2,1,1,13,12,3,3,Vector-dimension sweep: the same route fits every resource dimension.,budget_dimension,3,1,1,True,True,True,13,13,True,True,4.621182,4.535417,4.633273
budget-vector-dimension-negative-1,budget,vector-dimension-negative,quick,False,False,True,True,7,290,41,42,13,1,12,2,1,1,13,12,1,3,Vector-dimension sweep: the last resource dimension is under-budget.,budget_dimension,1,1,1,True,True,False,NA,NA,NA,True,1.222780,1.205548,1.235878
budget-vector-dimension-negative-2,budget,vector-dimension-negative,quick,False,False,True,True,7,166,23,24,13,1,12,2,1,1,13,12,2,3,Vector-dimension sweep: the last resource dimension is under-budget.,budget_dimension,2,1,1,True,True,False,NA,NA,NA,True,2.147042,2.117583,2.203957
budget-vector-dimension-negative-3,budget,vector-dimension-negative,quick,False,False,True,True,7,119,17,17,13,1,12,2,1,1,13,12,3,3,Vector-dimension sweep: the last resource dimension is under-budget.,budget_dimension,3,1,1,True,True,False,NA,NA,NA,True,3.033471,3.031588,3.042353
budget-vector-tightness-b0,budget,vector-tightness,quick,False,False,True,True,7,61,8,9,17,1,16,2,1,1,17,16,2,3,Vector-budget tightness sweep: only the second resource bound varies.,budget,0,1,1,True,True,False,NA,NA,NA,True,6.223333,6.080222,6.587750
budget-vector-tightness-b4,budget,vector-tightness,quick,False,False,True,True,7,61,8,9,17,1,16,2,1,1,17,16,2,3,Vector-budget tightness sweep: only the second resource bound varies.,budget,4,1,1,True,True,False,NA,NA,NA,True,6.115667,6.058111,6.407625
budget-vector-tightness-b16,budget,vector-tightness,quick,True,True,True,True,7,42,6,6,17,1,16,2,1,1,17,16,2,3,Vector-budget tightness sweep: only the second resource bound varies.,budget,16,1,1,True,True,True,17,17,True,True,9.170667,9.068500,9.987667
budget-formula-depth-positive-32,budget,formula-depth-positive,quick,True,True,True,True,7,84,12,12,16,1,15,2,1,1,16,15,1,387,"Formula-size sweep with fixed model, fixed budget, and fixed witness automaton.",formula_depth,32,1,1,True,True,True,16,16,True,True,4.271167,4.254667,4.427917
budget-formula-depth-positive-64,budget,formula-depth-positive,quick,True,True,True,True,7,77,11,11,16,1,15,2,1,1,16,15,1,771,"Formula-size sweep with fixed model, fixed budget, and fixed witness automaton.",formula_depth,64,1,1,True,True,True,16,16,True,True,4.679909,4.650364,4.755636
budget-formula-depth-positive-128,budget,formula-depth-positive,quick,True,True,True,True,7,67,9,10,16,1,15,2,1,1,16,15,1,1539,"Formula-size sweep with fixed model, fixed budget, and fixed witness automaton.",formula_depth,128,1,1,True,True,True,16,16,True,True,5.537500,5.373500,5.738222
